id,question,answer,context,ref_page
1,Quel était le nombre d'étudiants inscrits dans la région Vatovavy Fitovinany (privé) en 2022 ?,270,"[""Tableau 14 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR REGION A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022""]",19
2,Quel est le pourcentage d'étudiants inscrits dans le domaine des sciences de l'ingénieur (SI) en 2022 ?,"L'informationsurlepourcentaged'étudiantsinscritsspécifiquementdansledomainedesSciencesdel'Ingénieur(SI)en2022n'estpasdisponibledanslescontextesfournis.Lesdonnéesdisponiblesconcernentsoitleratioétudiants-enseignantpardomaine,soitlesproportionsd'enseignantspardomaine,soitlarépartitiondesétudiantsparniveauouparrégion,maispaslepourcentaged'étudiantspardomaine.","[""Aucun contexte pertinent""]",N/A
3,Quel était le taux de réussite en Doctorat (PUBLIC) en 2018 ?,97%,"[""Tableau des taux de r\u00e9ussite""]",not_specified
4,Combien d'étudiants doctorants étaient inscrits à Fianarantsoa en 2019 ?,87,"[""Tableau 08 : EVOLUTION DES EFFECTIFS DES ETUDIANTS DOCTORANTS DE 2017 A 2022""]",10
5,Quel était le taux de réussite en M1 (PRIVÉ) en 2016 ?,93%,"[""Tableau 26 : EVOLUTION DES RESULTATS DES EXAMENS PAR NIVEAU DETUDES DE 2016 A 2020\n\n| IES | Niveau d'\u00e9tudes |  |  | 2016 |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  |\n|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|\n| PUBLIC | L1 |  |  | 42% |  |  | 42% |  |  | 45% |  |  | 49% |  |  | 53% |  |  |\n|  | L2 |  |  | 69% |  |  | 67% |  |  | 68% |  |  | 70% |  |  | 75% |  |  |\n|  | L3 |  |  | 73% |  |  | 75% |  |  | 75% |  |  | 76% |  |  | 79% |  |  |\n|  | M1 |  |  | 68% |  |  | 77% |  |  | 76% |  |  | 75% |  |  | 78% |  |  |\n|  | M2 |  |  | 64% |  |  | 72% |  |  | 72% |  |  | 72% |  |  | 74% |  |  |\n|  | Doctorat |  |  | 91% |  |  | 77% |  |  | 85% |  |  | 95% |  |  | 93% |  |  |\n|  |  | Ensemble |  |  | 58% |  |  | 59% |  |  | 60% |  |  | 64% |  |  | 67% |  | \n| PRIVE | L1 |  |  | 94% |  |  | 89% |  |  | 93% |  |  | 88% |  |  | 88% |  |  |\n|  | L2 |  |  | 95% |  |  | 91% |  |  | 93% |  |  | 93% |  |  | 95% |  |  |\n|  | L3 |  |  | 95% |  |  | 92% |  |  | 94% |  |  | 94% |  |  | 93% |  |  |\n|  | M1 |  |  | 93% |  |  | 90% |  |  | 90% |  |  | 93% |  |  | 92% |  |  |\n|  | M2 |  |  | 90% |  |  | 89% |  |  | 89% |  |  | 87% |  |  | 87% |  |  |\n|  | Doctorat |  |  | 100% |  |  |  |  |  | 70% |  |  | 100% |  |  | 100% |  |  |\n|  |  | ENSEMBLE |  |  | 94% |  |  | 90% |  |  | 93% |  |  | 91% |  |  | 91% |  |""]",39
6,Quel était le nombre total d'étudiants féminins inscrits en ENSEMBLE en 2020 ?,L'informationsurlenombretotald'étudiantsfémininsinscritsenENSEMBLEen2020n'estpasdisponibledanslescontextesfournis.Lesdonnéesdisponiblesnedifférencientpasleseffectifsétudiantspargenre.,"[""Aucun document ne contient cette information.""]",N/A
7,Quel est le sujet de la Graphe 28 ?,"Le sujet de la Graphe 28 est ""Taux de répartition des enseignants par grade - année 2022"".","[""document""]",26
8,Quel domaine est représenté par la ligne verte foncée dans la Graphe 25 ?,"L'information sur le domaine représenté par la ligne verte foncée dans la Graphe 25 n'est pas disponible dans les contextes fournis, car la Graphe 25 n'est pas mentionnée et aucune ligne de couleur n'est décrite pour les graphes présentés.","[""Graphe 26 : R\u00e9partition par genre et par domaine des enseignants -ann\u00e9e 2022 80 70 60 50 40 M 30 20 F 10 0 SSTE ALSH STECH SSANT SI SE E""]",26
9,Quelle est la source du Tableau 02 ?,La source du Tableau 02 est l'Annuaire Statistique SSP DSSIP MESUPRES.,"[""Tableau 02 : EVOLUTION DES INSCRITS ET ADMIS AU BACCALAUREAT PAR SERIE DE 2018 A 2022\n\nTableau (format markdown):\n| s\u00e9rie | 2018 |  | 2019 |  | 2020 |  | 2021 |  | 2022 |  |\n|---|---|---|---|---|---|---|---|---|---|---|\n|  | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis | Inscrits | Admis |\n| A | 133 426 | 57 806 | 125 196 | 64 492 | 117 011 | 54 051 | 134 996 | 75 387 | 125 061 | 57 757 |\n| C | 4 874 | 2 927 | 4 290 | 2 387 | 4 168 | 2 139 | 3 836 | 2 309 | 2 039 | 1 022 |\n| D | 37 323 | 18 318 | 35 611 | 19 288 | 33 076 | 14 631 | 36 296 | 20 967 | 27 662 | 12 315 |\n| L |  |  |  |  |  |  | 4 185 | 2 089 | 10 331 | 6 492 |\n| S |  |  |  |  |  |  | 3 461 | 1 101 | 9 465 | 4 320 |\n| OSE |  |  |  |  |  |  | 2 757 | 1 178 | 6 253 | 3 560 |\n| technique | 9 184 | 4 954 | 9 725 | 5 604 | 10 141 | 6 281 | 10 943 | 6 886 | 11 633 | 8 267 |\n| TOTAL | 184 807 | 84 005 | 174 822 | 91 771 | 164 396 | 77 102 | 196 474 | 109 917 | 192 444 | 93 733 |\n| % | 45% |  | 52% |  | 47% |  | 56% |  | 49% |  |\n\n\nSource : Annuaire Statistique SSP DSSIP MESUPRES Graphe 02 : Tauxde r\u00e9partition des admis au baccalaur\u00e9at par s\u00e9rie en 2022 technique OSE 9 S 4 4 L 7 D A 13 62 C 1 Entre 2018 et 2020, pr\u00e8s de 90 des dipl\u00f4m\u00e9s du baccalaur\u00e9at proviennent des s\u00e9ries g\u00e9n\u00e9rales (s\u00e9ries A, C et D), tandis que les s\u00e9ries techniques repr\u00e9sentent environ 10 3""]",3
10,Que présente la Graphe 46 ?,Les contextes fournis ne contiennent aucune information sur le Graphe 46.,"[""Aucun contexte pertinent""]",N/A
