id,question,answer,context,ref_page
1,Quel était le nombre d'étudiants inscrits dans la région Vatovavy Fitovinany (privé) en 2022 ?,Lepassagenefournitpaslenombred'étudiantsinscritsdanslarégionVatovavyFitovinany(privé)en2022.Ildonnedespourcentagesetdesrépartitions maispasdedonnéesrégionalesoudedistinctionpublic/privé.Impossiblederépondre.,"[""Graphe 17 : Evolution de taux des effectifs des étudiants inscrits par niveau d'études de 2017 à 2022 45 40 35 30 25 20 15 10 5 0 2017 2018 2019 2020 2022 L1 L2 L3 M1 M2 6 et plus En moyenne  plus de 60 des étudiants inscrits à l'Enseignement Supérieur se trouvent au premier cycle universitaire  tandis que 35 sont au second cycle  et le reste est inscrit au troisième cycle. Graphe 18 : Répartition des étudiants par année d'études -année 2022 6 et plus M2 2 7 M1 9 L1 41 L3 18 L2 23 18  Graphe 17 : Evolution de taux des effectifs des étudiants inscrits par niveau d'études de 2017 à 2022 45 40 35 30 25 20 15 10 5 0 2017 2018 2019 2020 2022 L1 L2 L3 M1 M2 6 et plus En moyenne  plus de 60 des étudiants inscrits à l'Enseignement Supérieur se trouvent au premier cycle universitaire  tandis que 35 sont au second cycle  et le reste est inscrit au troisième cycle. Graphe 18 : Répartition des étudiants par année d'études -année 2022 6 et plus M2 2 7 M1 9 L1 41 L3 18 L2 23 18""]",13
2,Quel est le pourcentage d'étudiants inscrits dans le domaine des sciences de l'ingénieur (SI) en 2022 ?,9%,"[""approximativement entre 13 000 et 30 000 au cours de cette période. Les étudiants dans le domaine de l'éducation enregistrent la plus faible augmentation  se situant entre 5 000 et un peu plus de 6 000 seulement. Graphe 13 : Taux de répartition par domaine des étudiants année 2022 50 45 45  Tableau (format markdown):  |  | SE | ALSH | SSTE | STECH | SI | SSANTE |  |---|---|---|---|---|---|---|  | Pourcentage 2022 | 3% | 13% | 45% | 17% | 9% | 13% |  En examinant la répartition des étudiants par domaine  on observe que les sciences de la société rassemblent le plus grand nombre  représentant jusqu'à 45 de tous les étudiants inscrits. Les 55 restants se divisent de la manière suivante : 17 pour les sciences et technologies  tandis que les domaines des Arts  Lettres  Sciences Humaines (ALSH) et des sciences de la santé comptent chacun 13. Les sciences de l'ingénieur constituent 9  et les sciences de l'éducation enregistrent le taux le plus bas  s'élevant à seulement 3. 13""]",10
3,Quel était le taux de réussite en Doctorat (PUBLIC) en 2018 ?,95%,"[""Entre 2016 et 2020  on observe une augmentation du taux de réussite aux examens à mesure que le niveau d'études s'élève. Pour les institutions d'enseignement supérieur (IES) publics  le taux de réussite en première année (L1) varie entre environ 42 et 53  atteignant jusqu'à 95 pour les résultats aux doctorats. Quant aux IES privées  le taux de réussite en première année (L1) se situe autour de 88 à 94  atteignant 100 aux doctorats. Graphe 41 : Evolution de taux de réussite aux examens à l'ESUP -année 2020 120 100 80 60 40 20 0  Tableau (format markdown):  |  | L1 | L2 | L3 | M1 | M2 | Doctor  at |  |---|---|---|---|---|---|---|  | Universités | 52% | 76% | 81% | 79% | 73% | 97% |  | IST | 82% | 90% | 91% | 88% | 79% |  |  | CNTEMAD | 52% | 67% | 66% | 71% | 75% |  |  | PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |  Les taux de réussite dans les universités s'étendent de 52 à 97  couvrant la période de la première année (L1) au doctorat. Pour les Instituts Supérieurs de Technologie (IST)  le taux de réussite varie entre 79 et 91  tandis qu'au Centre National de Télé-Enseignement de Madagascar (CNTEMAD)  il se situe entre 52 et 75. En ce qui concerne les institutions d'enseignement supérieur (IES) privées  le taux de réussite oscille entre 88 et 100. 40""]",24
4,Combien d'étudiants doctorants étaient inscrits à Fianarantsoa en 2019 ?,87,"[""En 2022  la répartition des étudiants inscrits se présente comme suit : 32 sont à l'Université d'Antananarivo  suivis par 25 à l'Université de Fianarantsoa. Les universités de Toamasina et Mahajanga accueillent respectivement 12 chacune  tandis que les 19 restants se répartissent entre l'Université d'Antsiranana et celle de Toliara. Tableau 08 : EVOLUTION DES EFFECTIFS DES ETUDIANTS DOCTORANTS DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 1 451 | 1 065 | 1 041 | 1 453 | 1 744 |  | Antsiranana |  |  | 23 | 46 | 50 | 37 | 22 |  | Fianarantsoa |  |  | 5 | 73 | 87 | 62 | 35 |  | Mahajanga |  |  | 35 | 44 | 51 | 144 | 268 |  | Toamasina |  |  | 67 | 101 | 72 | 68 | 93 |  | Toliara |  |  | 92 | 52 | 95 | 52 | 113 |  |  | Ensemble 6 |  | 1 673 | 1 381 | 1 396 | 1 816 | 2 275 |  |  | universités |  |  |  |  |  |  |  Source : Service de la Statistique et de la Planification DSSIP MESUPRES Graphe 09 : Evolution des effectifs des doctorants aux 6 universités de 2017 à 2022 2 275 2 500 1 816 2 000 1 673 1 381 1 396 1 500 1 000 500 0 2017 2018 2019 2020 2022 De 2017 à 2010  le nombre des doctorants diminue de 17 et commence à augmenter de 2019 à 2022  soit de 1396 à 2275. 10""]",9
5,Quel était le taux de réussite en M1 (PRIVÉ) en 2016 ?,92%,"[""Entre 2016 et 2020  on observe une augmentation du taux de réussite aux examens à mesure que le niveau d'études s'élève. Pour les institutions d'enseignement supérieur (IES) publics  le taux de réussite en première année (L1) varie entre environ 42 et 53  atteignant jusqu'à 95 pour les résultats aux doctorats. Quant aux IES privées  le taux de réussite en première année (L1) se situe autour de 88 à 94  atteignant 100 aux doctorats. Graphe 41 : Evolution de taux de réussite aux examens à l'ESUP -année 2020 120 100 80 60 40 20 0  Tableau (format markdown):  |  | L1 | L2 | L3 | M1 | M2 | Doctor  at |  |---|---|---|---|---|---|---|  | Universités | 52% | 76% | 81% | 79% | 73% | 97% |  | IST | 82% | 90% | 91% | 88% | 79% |  |  | CNTEMAD | 52% | 67% | 66% | 71% | 75% |  |  | PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |  Les taux de réussite dans les universités s'étendent de 52 à 97  couvrant la période de la première année (L1) au doctorat. Pour les Instituts Supérieurs de Technologie (IST)  le taux de réussite varie entre 79 et 91  tandis qu'au Centre National de Télé-Enseignement de Madagascar (CNTEMAD)  il se situe entre 52 et 75. En ce qui concerne les institutions d'enseignement supérieur (IES) privées  le taux de réussite oscille entre 88 et 100. 40""]",24
6,Quel était le nombre total d'étudiants féminins inscrits en ENSEMBLE en 2020 ?,Impossiblederépondre.Letextenefournitpaslenombretotald'étudiantesen2020 nimêmelenombretotald'étudiants.,"[""Graphe 17 : Evolution de taux des effectifs des étudiants inscrits par niveau d'études de 2017 à 2022 45 40 35 30 25 20 15 10 5 0 2017 2018 2019 2020 2022 L1 L2 L3 M1 M2 6 et plus En moyenne  plus de 60 des étudiants inscrits à l'Enseignement Supérieur se trouvent au premier cycle universitaire  tandis que 35 sont au second cycle  et le reste est inscrit au troisième cycle. Graphe 18 : Répartition des étudiants par année d'études -année 2022 6 et plus M2 2 7 M1 9 L1 41 L3 18 L2 23 18  Graphe 17 : Evolution de taux des effectifs des étudiants inscrits par niveau d'études de 2017 à 2022 45 40 35 30 25 20 15 10 5 0 2017 2018 2019 2020 2022 L1 L2 L3 M1 M2 6 et plus En moyenne  plus de 60 des étudiants inscrits à l'Enseignement Supérieur se trouvent au premier cycle universitaire  tandis que 35 sont au second cycle  et le reste est inscrit au troisième cycle. Graphe 18 : Répartition des étudiants par année d'études -année 2022 6 et plus M2 2 7 M1 9 L1 41 L3 18 L2 23 18""]",13
7,Quel est le sujet de la Graphe 28 ?,Cartographie des institutions d'enseignement supérieur publics et privés.,"[""CARTOGRAPHIE DES INSTITUTIONS DENSEIGNEMENT SUPERIEUR PUBLICS ET PRIVES 54  CARTOGRAPHIE DES INSTITUTIONS DENSEIGNEMENT SUPERIEUR PUBLICS ET PRIVES 54""]",31
8,Quel domaine est représenté par la ligne verte foncée dans la Graphe 25 ?,Impossible de répondre.  Le contexte ne fournit aucune information sur le Graphe 25 ni sur la signification des lignes de couleur.,"[""55  55""]",31
9,Quelle est la source du Tableau 02 ?,Source non spécifiée dans le passage.,"[""55  55""]",31
10,Que présente la Graphe 46 ?,"La question ne peut être répondue sans le contexte de la Graphe 46.  Le passage ""55 55"" ne fournit aucune information pertinente.","[""55  55""]",31
11,Combien d'étudiants étaient inscrits en M1 en 2022 ?,9,"[""Graphe 17 : Evolution de taux des effectifs des étudiants inscrits par niveau d'études de 2017 à 2022 45 40 35 30 25 20 15 10 5 0 2017 2018 2019 2020 2022 L1 L2 L3 M1 M2 6 et plus En moyenne  plus de 60 des étudiants inscrits à l'Enseignement Supérieur se trouvent au premier cycle universitaire  tandis que 35 sont au second cycle  et le reste est inscrit au troisième cycle. Graphe 18 : Répartition des étudiants par année d'études -année 2022 6 et plus M2 2 7 M1 9 L1 41 L3 18 L2 23 18  Graphe 17 : Evolution de taux des effectifs des étudiants inscrits par niveau d'études de 2017 à 2022 45 40 35 30 25 20 15 10 5 0 2017 2018 2019 2020 2022 L1 L2 L3 M1 M2 6 et plus En moyenne  plus de 60 des étudiants inscrits à l'Enseignement Supérieur se trouvent au premier cycle universitaire  tandis que 35 sont au second cycle  et le reste est inscrit au troisième cycle. Graphe 18 : Répartition des étudiants par année d'études -année 2022 6 et plus M2 2 7 M1 9 L1 41 L3 18 L2 23 18""]",13
12,Quel était le nombre total d'étudiants étrangers inscrits dans le public en 2022 ?,988,"[""Graphe 20 : Evolution des effectifs des étudiants étrangers à l'ESUP de 2017 à 2022 2 500  0 2016 2017 2018 2019 2020 2021 2022 2023 PUBLIC PRIVE L'Enseignement Supérieur à Madagascar a accueilli des étudiants étrangers de diverses nationalités  représentant de 0 6 à 1 9 des étudiants inscrits. Globalement  le nombre d'étudiants étrangers a connu une baisse continue de 2 436 à 988 au cours de la période 2017- 2022. Cette diminution est plus prononcée dans l'Enseignement Supérieur Public que dans le secteur privé. Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A LENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Nationalité | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Africains | 128 | 323 | 1 307 | 129 | 120 |  | Asiatiques | 6 | 0 | 0 | 3 | 8 |  | Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |  | Européens | 16 | 9 | 10 | 20 | 34 |  | Autres | 27 | 44 | 40 | 93 | 65 |  | total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |  Source : Service de la Statistique et de la Planification DSSIP MESUPRES 21""]",14
